0.3769911229610443	0.0003221340011805296	-1.8839892148971558
0.3769911229610443	0.0003221340011805296	-1.8839892148971558
0.3738495111465454	0.0003221340011805296	1.2733113765716553
0.3707079291343689	0.0003221340011805296	1.2890193462371826
0.3644247353076935	0.0003221340011805296	4.4620280265808105
0.35814157128334045	0.0003221340011805296	4.493443965911865
0.35185837745666504	0.0003221340011805296	4.52485990524292
0.3424336016178131	0.0003221340011805296	7.713576316833496
0.3298672139644623	0.0003221340011805296	10.918001174926758
0.31730085611343384	0.0003221340011805296	10.980833053588867
0.3047344982624054	0.0003221340011805296	11.043664932250977
0.28902652859687805	0.0003221340011805296	14.26379680633545
0.2701769769191742	0.0003221340011805296	17.499637603759766
0.25446900725364685	0.0003221340011805296	14.43658447265625
0.235619455575943	0.0003221340011805296	17.67242431640625
0.21676988899707794	0.0003221340011805296	17.766672134399414
0.19477874040603638	0.0003221340011805296	21.018220901489258
0.1727875918149948	0.0003221340011805296	21.128177642822266
0.15079644322395325	0.0003221340011805296	21.23813247680664
0.12566371262073517	0.0003221340011805296	24.505388259887695
0.103672556579113	0.0003221340011805296	21.473752975463867
0.07853981852531433	0.0003221340011805296	24.741008758544922
0.05340707674622536	0.0003221340011805296	24.86667251586914
0.03141592815518379	0.0003221340011805296	21.83503532409668
0.0062831854447722435	0.0003221340011805296	25.102291107177734
-0.018849555402994156	0.0003221340011805296	25.227954864501953
-0.04398229718208313	0.0003221340011805296	25.353618621826172
-0.0691150352358818	0.0003221340011805296	25.47928237915039
-0.09424778074026108	0.0003221340011805296	25.60494613647461
-0.11623892933130264	0.0003221340011805296	22.57330894470215
-0.14137166738510132	0.0003221340011805296	25.840566635131836
-0.16336281597614288	0.0003221340011805296	22.808929443359375
-0.18535396456718445	0.0003221340011805296	22.91888427734375
-0.2042035162448883	0.0003221340011805296	19.871540069580078
-0.22619466483592987	0.0003221340011805296	23.123088836669922
-0.24504423141479492	0.0003221340011805296	20.075742721557617
-0.26075220108032227	0.0003221340011805296	17.012691497802734
-0.2796017527580261	0.0003221340011805296	20.248531341552734
-0.29530972242355347	0.0003221340011805296	17.18547821044922
-0.3078760802745819	0.0003221340011805296	14.106717109680176
-0.32044243812561035	0.0003221340011805296	14.169548988342285
-0.3330088257789612	0.0003221340011805296	14.232380867004395
-0.3424336016178131	0.0003221340011805296	11.13791275024414
-0.35185837745666504	0.0003221340011805296	11.185036659240723
-0.35814157128334045	0.0003221340011805296	8.074859619140625
-0.36128315329551697	0.0003221340011805296	4.948974609375
-0.3675663471221924	0.0003221340011805296	8.121983528137207
-0.3675663471221924	0.0003221340011805296	1.8387980461120605
-0.3707079291343689	0.0003221340011805296	4.996098518371582
-0.3707079291343689	0.0003221340011805296	1.854506015777588
-0.3675663471221924	0.0003221340011805296	-1.3027945756912231
-0.3644247353076935	0.0003221340011805296	-1.3185025453567505
-0.35814157128334045	0.0003221340011805296	-4.49151086807251
-0.35185837745666504	0.0003221340011805296	-4.5229268074035645
-0.3424336016178131	0.0003221340011805296	-7.711643695831299
