-0.0031415927223861217	0.0	0.03141592815518379
-0.0031415927223861217	0.0	0.03141592815518379
-0.0031415927223861217	0.0	0.03141592815518379
-0.0031415927223861217	0.0	0.03141592815518379
-0.0031415927223861217	0.0	0.03141592815518379
-0.0031415927223861217	0.0	0.03141592815518379
0.0	0.0	-3.1415927410125732
0.0031415927223861217	0.0	-3.173008680343628
0.0062831854447722435	0.0	-3.2044246196746826
0.009424777701497078	0.0	-3.235840320587158
0.015707964077591896	0.0	-6.440264701843262
0.018849555402994156	0.0	-3.3300881385803223
0.025132741779088974	0.0	-6.534512519836426
0.028274333104491234	0.0	-3.4243359565734863
0.0345575176179409	0.0	-6.62876033782959
0.03769911080598831	0.0	-3.5185837745666504
0.04084070399403572	0.0	-3.549999713897705
0.04398229718208313	0.0	-3.5814156532287598
0.05026548355817795	0.0	-6.785840034484863
0.05340707674622536	0.0	-3.675663471221924
0.05969025939702988	0.0	-6.880087852478027
0.06283185631036758	0.0	-3.769911289215088
0.0691150352358818	0.0	-6.974335670471191
0.07225663214921951	0.0	-3.864158868789673
0.07853981852531433	0.0	-7.0685834884643555
0.08482300490140915	0.0	-7.131415367126465
0.08796459436416626	0.0	-4.021238803863525
0.09424778074026108	0.0	-7.225663185119629
0.1005309671163559	0.0	-7.288495063781738
0.103672556579113	0.0	-4.178318023681641
0.10995574295520782	0.0	-7.382742881774902
0.11623892933130264	0.0	-7.445574760437012
0.11938051879405975	0.0	-4.335397720336914
0.12566371262073517	0.0	-7.539822578430176
0.1319468915462494	0.0	-7.602654457092285
0.1382300704717636	0.0	-7.665485858917236
0.14137166738510132	0.0	-4.555309295654297
0.14765486121177673	0.0	-7.7597336769104
0.15393804013729095	0.0	-7.82256555557251
0.15707963705062866	0.0	-4.71238899230957
0.16336281597614288	0.0	-7.916813373565674
0.1696460098028183	0.0	-7.979645252227783
0.1727875918149948	0.0	-4.869468688964844
0.17907078564167023	0.0	-8.073893547058105
0.18535396456718445	0.0	-8.136725425720215
0.18849556148052216	0.0	-5.026548385620117
0.19477874040603638	0.0	-8.230972290039062
0.19792033731937408	0.0	-5.120796203613281
0.2042035162448883	0.0	-8.325220108032227
0.207345113158226	5.368900019675493e-05	-5.1987762451171875
0.21048671007156372	5.368900019675493e-05	-5.246298789978027
0.21676988899707794	5.368900019675493e-05	-8.450722694396973
0.21991148591041565	5.368900019675493e-05	-5.340546607971191
0.22305308282375336	5.368900019675493e-05	-5.371962547302246
0.22619466483592987	5.368900019675493e-05	-5.403378486633301
0.23247785866260529	5.368900019675493e-05	-8.607802391052246
0.235619455575943	5.368900019675493e-05	-5.497626304626465
0.2387610375881195	5.368900019675493e-05	-5.529041767120361
0.24190263450145721	5.368900019675493e-05	-5.560457706451416
0.24190263450145721	5.368900019675493e-05	-2.418865203857422
0.24504423141479492	5.368900019675493e-05	-5.591873645782471
0.24818581342697144	5.368900019675493e-05	-5.623289585113525
0.25132742524147034	5.368900019675493e-05	-5.65470552444458
0.25132742524147034	5.368900019675493e-05	-2.513113021850586
0.25446900725364685	5.368900019675493e-05	-5.686121463775635
0.25761058926582336	5.368900019675493e-05	-5.7175374031066895
0.25761058926582336	5.368900019675493e-05	-2.5759449005126953
0.26075220108032227	5.368900019675493e-05	-5.748953342437744
0.26075220108032227	5.368900019675493e-05	-2.60736083984375
0.2638937830924988	5.368900019675493e-05	-5.780369281768799
0.2638937830924988	5.368900019675493e-05	-2.6387767791748047
0.2670353651046753	5.368900019675493e-05	-5.8117852210998535
0.2670353651046753	5.368900019675493e-05	-2.6701927185058594
0.2701769769191742	5.368900019675493e-05	-5.843201160430908
0.2701769769191742	5.368900019675493e-05	-2.701608657836914
0.2733185589313507	5.368900019675493e-05	-5.874617099761963
0.2733185589313507	5.368900019675493e-05	-2.7330245971679688
0.2764601409435272	5.368900019675493e-05	-5.906033039093018
0.2764601409435272	5.368900019675493e-05	-2.7644405364990234
0.2764601409435272	5.368900019675493e-05	-2.7644405364990234
0.2796017527580261	5.368900019675493e-05	-5.937448978424072
0.2796017527580261	5.368900019675493e-05	-2.795856475830078
0.28274333477020264	5.368900019675493e-05	-5.968864917755127
0.28274333477020264	5.368900019675493e-05	-2.827272415161133
0.28588491678237915	5.368900019675493e-05	-6.000280857086182
0.28588491678237915	5.368900019675493e-05	-2.8586883544921875
0.28902652859687805	5.368900019675493e-05	-6.031696796417236
0.28902652859687805	5.368900019675493e-05	-2.890104055404663
0.28902652859687805	5.368900019675493e-05	-2.890104055404663
0.29216811060905457	5.368900019675493e-05	-6.063112735748291
0.29216811060905457	5.368900019675493e-05	-2.9215199947357178
0.29530972242355347	0.00010737800039350986	-6.078260898590088
0.29530972242355347	0.00010737800039350986	-2.952775001525879
0.29530972242355347	0.00010737800039350986	-2.952775001525879
0.29845130443573	0.00010737800039350986	-6.125783443450928
0.29845130443573	0.00010737800039350986	-2.9841909408569336
0.29845130443573	0.00010737800039350986	-2.9841909408569336
0.3015928864479065	0.0001610670005902648	-6.140931606292725
0.3015928864479065	0.0001610670005902648	-3.0154457092285156
0.3015928864479065	0.00021475600078701973	-2.999177932739258
0.3047344982624054	0.00026844500098377466	-6.172025680541992
0.3047344982624054	0.0003221340011805296	-3.0302717685699463
0.3047344982624054	0.0003758230013772845	-3.0301105976104736
0.3047344982624054	0.0004832010017707944	-3.0136818885803223
0.3078760802745819	0.0005368900019675493	-6.202636241912842
0.3078760802745819	0.0005905790021643043	-3.060882329940796
0.3078760802745819	0.0006442680023610592	-3.0607213973999023
0.3078760802745819	0.0006442680023610592	-3.0768280029296875
0.3078760802745819	0.0006442680023610592	-3.0768280029296875
0.3110176622867584	0.0006442680023610592	-6.249836444854736
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3141592741012573	0.0006442680023610592	-6.281252384185791
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
